time,avg_temp,power
0,300,0
0.01,300.00000000599,1.0031230275213e-06
0.02,300.00000001802,1.0100818995622e-06
0.03,300.00000003013,1.0169671391137e-06
0.04,300.00000004233,1.0243778130692e-06
0.05,300.00000005462,1.0318545597936e-06
0.06,300.000000067,1.0395711459534e-06
0.07,300.00000007948,1.0474582581906e-06
0.08,300.00000009205,1.0555505550608e-06
0.09,300.00000010471,1.0638449625817e-06
0.1,300.00000011748,1.0723512144771e-06
0.11,300.00000013035,1.0810769900143e-06
0.12,300.00000014333,1.0900284343655e-06
0.13,300.00000015641,1.0992160513415e-06
0.14,300.00000016961,1.1086460456044e-06
0.15,300.00000018292,1.1183297042717e-06
0.16,300.00000019635,1.1282744207173e-06
0.17,300.00000020989,1.1384920556694e-06
0.18,300.00000022357,1.1489913482386e-06
0.19,300.00000023736,1.1597849030444e-06
0.2,300.00000025129,1.1708828685507e-06
0.21,300.00000026536,1.1822988011681e-06
0.22,300.00000027956,1.1940443554767e-06
0.23,300.00000029391,1.206134253153e-06
0.24,300.0000003084,1.2185817931205e-06
0.25,300.00000032304,1.2314030910134e-06
0.26,300.00000033784,1.2446132684206e-06
0.27,300.0000003528,1.2582300896215e-06
0.28,300.00000036792,1.2722707197348e-06
0.29,300.00000038322,1.2867548617047e-06
0.3,300.00000039869,1.3017019935547e-06
0.31,300.00000041434,1.3171340918315e-06
0.32,300.00000043018,1.3330732740162e-06
0.33,300.00000044621,1.349544181278e-06
0.34,300.00000046245,1.3665719655903e-06
0.35,300.00000047889,1.3841843935148e-06
0.36,300.00000049554,1.4024101294597e-06
0.37,300.00000051242,1.4212806129473e-06
0.38,300.00000052952,1.4408286000422e-06
0.39,300.00000054687,1.4610898590928e-06
0.4,300.00000056446,1.4821019417843e-06
0.41,300.0000005823,1.5039057367935e-06
0.42,300.00000060042,1.5265444504019e-06
0.43,300.0000006188,1.5500650536173e-06
0.44,300.00000063748,1.5745174604328e-06
0.45,300.00000065645,1.5999559018816e-06
0.46,300.00000067573,1.6264382979155e-06
0.47,300.00000069534,1.6540275917331e-06
0.48,300.00000071528,1.6827913194968e-06
0.49,300.00000073558,1.7128029403436e-06
0.5,300.00000075624,1.7441416175165e-06
0.51,300.00000077728,1.7768935839124e-06
0.52,300.00000079872,1.8111521592346e-06
0.53,300.00000082059,1.8470191992752e-06
0.54,300.00000084289,1.8846053870165e-06
0.55,300.00000086565,1.92403182706e-06
0.56,300.00000088889,1.9654306658605e-06
0.57,300.00000091265,2.008946912878e-06
0.58,300.00000093693,2.0547394684904e-06
0.59,300.00000096178,2.1029810056713e-06
0.6,300.00000098722,2.1538693101005e-06
0.61,300.00000101329,2.2076148951727e-06
0.62,300.00000104001,2.2644506117178e-06
0.63,300.00000106744,2.3246397444289e-06
0.64,300.0000010956,2.388471847576e-06
0.65,300.00000112455,2.4562704287804e-06
0.66,300.00000115434,2.5283967315554e-06
0.67,300.00000118502,2.6052554563996e-06
0.68,300.00000121665,2.6873012407447e-06
0.69,300.00000124929,2.7750462757802e-06
0.7,300.00000128302,2.8690693826028e-06
0.71,300.00000131791,2.9700267317678e-06
0.72,300.00000135406,3.078664677556e-06
0.73,300.00000139155,3.1958350851958e-06
0.74,300.0000014305,3.3225138116994e-06
0.75,300.00000147102,3.4598288803139e-06
0.76,300.00000151326,3.6090632832618e-06
0.77,300.00000155736,3.7717273168446e-06
0.78,300.0000016035,3.9495679202389e-06
0.79,300.00000165186,4.1446318035722e-06
0.8,300.00000170266,4.3593237546963e-06
0.81,300.00000175617,4.5964857325828e-06
0.82,300.00000181266,4.8594930200487e-06
0.83,300.00000187246,5.1523779380182e-06
0.84,300.00000193597,5.4799854430428e-06
0.85,300.00000200364,5.8481739667478e-06
0.86,300.00000207598,6.2640732575871e-06
0.87,300.00000215362,6.7364208423472e-06
0.88,300.0000022373,7.2760018862108e-06
0.89,300.0000023279,7.8962318489247e-06
0.9,300.00000242647,8.6139316567985e-06
0.91,300.00000253431,9.450372128194e-06
0.92,300.00000265298,1.0432690735016e-05
0.93,300.00000278445,1.1595835829705e-05
0.94,300.00000293111,1.2985259597802e-05
0.95,300.00000309603,1.4660689675885e-05
0.96,300.00000328307,1.6701469435511e-05
0.97,300.0000034972,1.9214209574813e-05
0.98,300.00000374489,2.234387881841e-05
0.99,300.00000403463,2.6290093011401e-05
1,300.00000437777,3.1331336645158e-05
1.01,300.00000478961,3.7861484773816e-05
1.02,300.00000529111,4.6445639280756e-05
1.03,300.00000591143,5.7906746945072e-05
1.04,300.00000669176,7.3462001570332e-05
1.05,300.00000769122,9.4941014024981e-05
1.06,300.00000899614,0.00012514042405075
1.07,300.00001073482,0.0001684099249513
1.08,300.00001310146,0.00023163746244198
1.09,300.00001639568,0.00032593497783453
1.1,300.00002108894,0.00046957575289982
1.11,300.00002793827,0.00069320908255125
1.12,300.00003818503,0.0010492974660251
1.13,300.00005390903,0.0016295352421406
1.14,300.00007867276,0.0025976551362249
1.15,300.00011871819,0.0042525095284268
1.16,300.00018523868,0.0071519616571777
1.17,300.00029878788,0.012361538565864
1.18,300.00049803085,0.021964656012908
1.19,300.00085751865,0.040133516797377
1.2,300.00152464814,0.07542919957681
1.21,300.00279837678,0.1458592164549
1.22,300.00530099684,0.29026708835698
1.23,300.01036237683,0.59461026609164
1.24,300.02090127002,1.2540872228131
1.25,300.04349829542,2.7236402592285
1.26,300.09339531887,6.0912637868972
1.27,300.20684458795,14.023953534339
1.28,300.47225589831,33.201723870422
1.29,301.10976217595,80.578529551898
1.3,302.67279470105,198.82836789464
1.31,306.52803273109,488.82875681354
1.32,315.78934845253,1146.2890988445
1.33,336.23822764389,2384.5153204033
1.34,374.69135306337,4055.7712712498
1.35,431.85885503564,5282.0217841744
1.36,495.20867564552,5014.0408479538
1.37,546.24164929767,3451.8560769693
1.38,577.77460843734,1924.2887771995
1.39,594.87847657731,1028.9105522565
1.4,604.14544945744,574.6933086884
1.41,609.55138043529,356.62163423628
1.42,613.12651768325,254.48116252444
1.43,615.85075701,207.49767185366
1.44,618.1889743806,186.6914704363
1.45,620.36292200728,178.49410629226
1.46,622.48038880421,176.51863064104
1.47,624.59547132528,177.7496775181
1.48,626.73677527127,180.73749120776
1.49,628.92060793585,184.78536814926
1.5,631.15738773389,189.55640105844
1.51,633.45468212565,194.89364043521
1.52,635.81880555346,200.73004237998
1.53,638.25556217769,207.04594252548
1.54,640.77070904571,213.84714324386
1.55,643.37015005694,221.15418894135
1.56,646.06010852812,228.99652994672
1.57,648.84718404096,237.40975280785
1.58,651.73844048705,246.43355269409
1.59,654.7414262303,256.11106485916
1.6,657.8642288595,266.48754124676
1.61,661.11548001111,277.61011141881
1.62,664.50438582282,289.52628654459
1.63,668.0407141424,302.28348558843
1.64,671.73479464811,315.92702044823
1.65,675.59747631319,330.49903143556
1.66,679.64008333596,346.03572153175
1.67,683.87432442147,362.56543071382
1.68,688.31218526602,380.105037533
1.69,692.96576857786,398.65713400459
1.7,697.84710352614,418.20570598673
1.71,702.96789734456,438.7127277963
1.72,708.33925048543,460.11375130548
1.73,713.97131830377,482.31484229291
1.74,719.87294242436,505.18937478457
1.75,726.05124792663,528.57694175145
1.76,732.51123974515,552.28326638831
1.77,739.25541052723,576.0831092784
1.78,746.28339892218,599.72516092965
1.79,753.59172303067,622.94033963683
1.8,761.17362923929,645.45219775095
1.81,769.01907890072,666.98995342321
1.82,777.11489937249,687.3023272039
1.83,785.4451018049,706.17179591111
1.84,793.991362976,723.42716448169
1.85,802.73364206759,738.95373104472
1.86,811.65089780681,752.69939247721
1.87,820.72185131872,764.6764831819
1.88,829.92574434742,774.95883010383
1.89,839.24303535671,783.67478274869
1.9,848.65599326951,790.99687454756
1.91,858.14915233816,797.12951224748
1.92,867.70961604813,802.29586807521
1.93,877.32720375963,806.72525128262
1.94,886.99445653783,810.6418988508
1.95,896.70651818613,814.25581371481
1.96,906.46092308942,817.75589430049
1.97,916.25731422795,821.30561154283
1.98,926.09712458917,825.04067632012
1.99,935.98323934555,829.06851405174
2,945.91966468768,833.46937257057
2.01,955.85700932825,824.47857274351
2.02,965.52865982491,789.98956299661
2.03,974.67637793001,738.67909493102
2.04,983.15959631093,679.95151591698
2.05,990.92954158753,620.46846640008
2.06,998.01052784123,565.14157848898
2.07,1004.4663969509,516.21225790301
2.08,1010.3811758823,474.56169380322
2.09,1015.8394710722,439.78620345066
2.1,1020.9198055696,411.11434928406
2.11,1025.688184623,387.45958905021
2.12,1030.1992199587,367.86603964683
2.13,1034.495472308,351.42121092018
2.14,1038.6106763273,337.44325068844
2.15,1042.5703864564,325.34707967853
2.16,1046.3948418089,314.73236000286
2.17,1050.099413982,305.26200075417
2.18,1053.6966237704,296.71979922426
2.19,1057.1961980582,288.91609108187
2.2,1060.6064055633,281.7360988529
2.21,1063.9338671106,275.06938106522
2.22,1067.1844567684,268.8529931292
2.23,1070.3630104208,263.01799240393
2.24,1073.4739672334,257.52755840719
2.25,1076.5210600029,252.33516472673
2.26,1079.5077989112,247.41761213078
2.27,1082.4371803333,242.74133513981
2.28,1085.3120687648,238.29072205512
2.29,1088.1349360858,234.04033822193
2.3,1090.9081727966,229.9791342273
2.31,1093.6338589345,226.08716078057
2.32,1096.3140231627,222.35630859576
2.33,1098.9504426387,218.77053802906
2.34,1101.5448619503,215.32374126162
2.35,1104.0988182627,212.00277878172
2.36,1106.6138284086,208.80295848414
2.37,1109.0912357024,205.71335206548
2.38,1111.5323712961,202.73030172489
2.39,1113.9384195021,199.8446039631
2.4,1116.310558003,197.05337037324
2.41,1118.6498389718,194.34876612945
2.42,1120.9573117362,191.72848746639
2.43,1123.2339174206,189.18580095381
2.44,1125.4805968978,186.71885409737
2.45,1127.698197051,184.3218111847
2.46,1129.8875662736,181.99317130475
2.47,1132.0494707693,179.72783994479
2.48,1134.1846794314,177.52459211144
